video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_005_002.mp4,Appear (053),Appear (053),1,0.9984,Appear (053),0.9984,Yogurt (049),0.0008,Map (034),0.0003,Spaghetti (048),0.0002,Ship (037),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_005_003.mp4,Appear (053),Appear (053),1,0.9992,Appear (053),0.9992,Yogurt (049),0.0003,Spaghetti (048),0.0002,Map (034),0.0001,Light blue (006),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_005_004.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Spaghetti (048),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_005_005.mp4,Appear (053),Appear (053),1,0.9996,Appear (053),0.9996,Yogurt (049),0.0002,Map (034),0.0001,Spaghetti (048),0.0000,Photo (032),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_006_001.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Name (039),0.0000,Spaghetti (048),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_006_002.mp4,Appear (053),Appear (053),1,0.9955,Appear (053),0.9955,Yogurt (049),0.0032,Map (034),0.0006,Spaghetti (048),0.0003,Ship (037),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_006_003.mp4,Appear (053),Appear (053),1,0.9933,Appear (053),0.9933,Yogurt (049),0.0039,Map (034),0.0021,Spaghetti (048),0.0002,Coin (035),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_006_004.mp4,Appear (053),Appear (053),1,0.9963,Appear (053),0.9963,Yogurt (049),0.0028,Ship (037),0.0002,Map (034),0.0002,Spaghetti (048),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_006_005.mp4,Appear (053),Appear (053),1,0.9282,Appear (053),0.9282,Yogurt (049),0.0582,Spaghetti (048),0.0049,Ship (037),0.0026,Dance (057),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_007_001.mp4,Appear (053),Appear (053),1,0.9411,Appear (053),0.9411,Ship (037),0.0209,Yogurt (049),0.0123,Opaque (001),0.0066,Bitter (019),0.0050
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_007_002.mp4,Appear (053),Appear (053),1,0.9121,Appear (053),0.9121,Spaghetti (048),0.0539,Yogurt (049),0.0256,Map (034),0.0032,Ship (037),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_007_003.mp4,Appear (053),Appear (053),1,0.9807,Appear (053),0.9807,Yogurt (049),0.0118,Ship (037),0.0029,Spaghetti (048),0.0011,Map (034),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_007_004.mp4,Appear (053),Appear (053),1,0.9937,Appear (053),0.9937,Yogurt (049),0.0046,Spaghetti (048),0.0005,Map (034),0.0004,Perfume (041),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_007_005.mp4,Appear (053),Appear (053),1,0.9945,Appear (053),0.9945,Ship (037),0.0011,Opaque (001),0.0009,Yogurt (049),0.0007,Bitter (019),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_008_001.mp4,Appear (053),Appear (053),1,0.9994,Appear (053),0.9994,Yogurt (049),0.0003,Map (034),0.0001,Spaghetti (048),0.0001,Opaque (001),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_008_002.mp4,Appear (053),Appear (053),1,0.9994,Appear (053),0.9994,Yogurt (049),0.0003,Map (034),0.0000,Opaque (001),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_008_003.mp4,Appear (053),Appear (053),1,0.9984,Appear (053),0.9984,Yogurt (049),0.0004,Ship (037),0.0002,Opaque (001),0.0002,Map (034),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_008_004.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Spaghetti (048),0.0000,Opaque (001),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_008_005.mp4,Appear (053),Appear (053),1,0.9996,Appear (053),0.9996,Yogurt (049),0.0002,Map (034),0.0001,Spaghetti (048),0.0000,Light blue (006),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_009_001.mp4,Appear (053),Appear (053),1,0.9978,Appear (053),0.9978,Yogurt (049),0.0016,Spaghetti (048),0.0002,Map (034),0.0001,Perfume (041),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_009_002.mp4,Appear (053),Appear (053),1,0.9967,Appear (053),0.9967,Yogurt (049),0.0025,Map (034),0.0003,Spaghetti (048),0.0002,Ship (037),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_009_003.mp4,Appear (053),Appear (053),1,0.9982,Appear (053),0.9982,Yogurt (049),0.0012,Spaghetti (048),0.0001,Map (034),0.0001,Perfume (041),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_009_004.mp4,Appear (053),Appear (053),1,0.9984,Appear (053),0.9984,Yogurt (049),0.0011,Map (034),0.0001,Spaghetti (048),0.0001,Perfume (041),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_009_005.mp4,Appear (053),Appear (053),1,0.9833,Appear (053),0.9833,Yogurt (049),0.0095,Spaghetti (048),0.0027,Ship (037),0.0017,Map (034),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_010_001.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Opaque (001),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_010_002.mp4,Appear (053),Appear (053),1,0.9998,Appear (053),0.9998,Yogurt (049),0.0001,Map (034),0.0000,Opaque (001),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_010_003.mp4,Appear (053),Appear (053),1,0.9986,Appear (053),0.9986,Yogurt (049),0.0004,Spaghetti (048),0.0002,Map (034),0.0002,Ship (037),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_010_004.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0001,Name (039),0.0000,Opaque (001),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_010_005.mp4,Appear (053),Appear (053),1,0.9998,Appear (053),0.9998,Yogurt (049),0.0001,Map (034),0.0000,Opaque (001),0.0000,Spaghetti (048),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_001_001.mp4,To land (054),To land (054),1,0.9986,To land (054),0.9986,Enemy (010),0.0005,Shut down (052),0.0003,Trap (043),0.0001,Country (026),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_001_002.mp4,To land (054),To land (054),1,0.9984,To land (054),0.9984,Enemy (010),0.0006,Shut down (052),0.0003,Trap (043),0.0001,Country (026),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_001_003.mp4,To land (054),To land (054),1,0.9985,To land (054),0.9985,Enemy (010),0.0005,Shut down (052),0.0003,Country (026),0.0001,Trap (043),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_001_004.mp4,To land (054),To land (054),1,0.9990,To land (054),0.9990,Trap (043),0.0002,Enemy (010),0.0002,Shut down (052),0.0002,Country (026),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_001_005.mp4,To land (054),To land (054),1,0.9995,To land (054),0.9995,Trap (043),0.0001,Country (026),0.0001,Enemy (010),0.0001,Accept (050),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_002_001.mp4,To land (054),To land (054),1,0.9862,To land (054),0.9862,Enemy (010),0.0105,Copy (060),0.0011,Shut down (052),0.0005,Rice (044),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_002_002.mp4,To land (054),To land (054),1,0.9915,To land (054),0.9915,Enemy (010),0.0034,Copy (060),0.0010,Trap (043),0.0010,Shut down (052),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_002_003.mp4,To land (054),To land (054),1,0.9382,To land (054),0.9382,Enemy (010),0.0466,Copy (060),0.0038,Perfume (041),0.0027,Opaque (001),0.0025
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_002_004.mp4,To land (054),To land (054),1,0.9889,To land (054),0.9889,Enemy (010),0.0099,Copy (060),0.0002,Rice (044),0.0001,Trap (043),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_002_005.mp4,To land (054),To land (054),1,0.9908,To land (054),0.9908,Enemy (010),0.0057,Rice (044),0.0013,Trap (043),0.0004,Copy (060),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_003_001.mp4,To land (054),To land (054),1,0.9985,To land (054),0.9985,Enemy (010),0.0004,Country (026),0.0004,Trap (043),0.0001,Rice (044),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_003_002.mp4,To land (054),To land (054),1,0.9993,To land (054),0.9993,Trap (043),0.0001,Enemy (010),0.0001,Country (026),0.0001,Shut down (052),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_003_003.mp4,To land (054),To land (054),1,0.9968,To land (054),0.9968,Enemy (010),0.0012,Argentina (024),0.0004,Pink (008),0.0003,Country (026),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_003_004.mp4,To land (054),To land (054),1,0.9962,To land (054),0.9962,Country (026),0.0011,Enemy (010),0.0008,Argentina (024),0.0004,Trap (043),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_003_005.mp4,To land (054),To land (054),1,0.9979,To land (054),0.9979,Argentina (024),0.0004,Country (026),0.0004,Enemy (010),0.0003,Trap (043),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_004_001.mp4,To land (054),To land (054),1,0.9903,To land (054),0.9903,Trap (043),0.0044,Catch (055),0.0015,Country (026),0.0011,Shut down (052),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_004_002.mp4,To land (054),To land (054),1,0.9994,To land (054),0.9994,Enemy (010),0.0001,Trap (043),0.0001,Shut down (052),0.0001,Country (026),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_004_003.mp4,To land (054),To land (054),1,0.9983,To land (054),0.9983,Trap (043),0.0007,Shut down (052),0.0002,Country (026),0.0002,Catch (055),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_004_004.mp4,To land (054),To land (054),1,0.9984,To land (054),0.9984,Enemy (010),0.0010,Rice (044),0.0002,Trap (043),0.0001,Shut down (052),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_004_005.mp4,To land (054),To land (054),1,0.9991,To land (054),0.9991,Trap (043),0.0002,Accept (050),0.0001,Argentina (024),0.0001,Enemy (010),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_005_001.mp4,To land (054),To land (054),1,0.9989,To land (054),0.9989,Enemy (010),0.0003,Trap (043),0.0002,Shut down (052),0.0002,Rice (044),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_005_002.mp4,To land (054),To land (054),1,0.9978,To land (054),0.9978,Enemy (010),0.0007,Shut down (052),0.0004,Trap (043),0.0004,Country (026),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_005_003.mp4,To land (054),To land (054),1,0.9988,To land (054),0.9988,Enemy (010),0.0003,Trap (043),0.0002,Shut down (052),0.0002,Country (026),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_005_004.mp4,To land (054),To land (054),1,0.9979,To land (054),0.9979,Trap (043),0.0005,Enemy (010),0.0004,Shut down (052),0.0003,Country (026),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_005_005.mp4,To land (054),To land (054),1,0.9956,To land (054),0.9956,Enemy (010),0.0020,Shut down (052),0.0008,Country (026),0.0006,Trap (043),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_006_001.mp4,To land (054),To land (054),1,0.9963,To land (054),0.9963,Trap (043),0.0017,Country (026),0.0005,Shut down (052),0.0003,Catch (055),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_006_002.mp4,To land (054),To land (054),1,0.9947,To land (054),0.9947,Trap (043),0.0026,Country (026),0.0009,Shut down (052),0.0005,Accept (050),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_006_003.mp4,To land (054),To land (054),1,0.9960,To land (054),0.9960,Trap (043),0.0014,Country (026),0.0011,Shut down (052),0.0005,Accept (050),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_006_004.mp4,To land (054),To land (054),1,0.9967,To land (054),0.9967,Trap (043),0.0011,Country (026),0.0005,Catch (055),0.0004,Shut down (052),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_006_005.mp4,To land (054),To land (054),1,0.9975,To land (054),0.9975,Trap (043),0.0009,Country (026),0.0004,Shut down (052),0.0002,Accept (050),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_007_001.mp4,To land (054),To land (054),1,0.9958,To land (054),0.9958,Enemy (010),0.0009,Country (026),0.0008,Trap (043),0.0007,Shut down (052),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_007_002.mp4,To land (054),To land (054),1,0.9748,To land (054),0.9748,Enemy (010),0.0143,Country (026),0.0043,Drawer (014),0.0017,Buy (059),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_007_003.mp4,To land (054),To land (054),1,0.9965,To land (054),0.9965,Enemy (010),0.0022,Pink (008),0.0003,Trap (043),0.0002,Country (026),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_007_004.mp4,To land (054),To land (054),1,0.9700,To land (054),0.9700,Enemy (010),0.0138,Shut down (052),0.0067,Country (026),0.0049,Opaque (001),0.0020
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_007_005.mp4,To land (054),To land (054),1,0.9755,To land (054),0.9755,Trap (043),0.0068,Run (061),0.0046,Country (026),0.0033,Catch (055),0.0031
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_008_001.mp4,To land (054),To land (054),1,0.9974,To land (054),0.9974,Enemy (010),0.0014,Shut down (052),0.0003,Trap (043),0.0002,Copy (060),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_008_002.mp4,To land (054),To land (054),1,0.9978,To land (054),0.9978,Enemy (010),0.0012,Trap (043),0.0002,Shut down (052),0.0002,Copy (060),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_008_003.mp4,To land (054),To land (054),1,0.9981,To land (054),0.9981,Trap (043),0.0005,Enemy (010),0.0005,Rice (044),0.0003,Accept (050),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_008_004.mp4,To land (054),To land (054),1,0.9977,To land (054),0.9977,Enemy (010),0.0010,Trap (043),0.0004,Rice (044),0.0002,Shut down (052),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_008_005.mp4,To land (054),To land (054),1,0.9984,To land (054),0.9984,Enemy (010),0.0005,Trap (043),0.0005,Rice (044),0.0002,Accept (050),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_009_001.mp4,To land (054),To land (054),1,0.9986,To land (054),0.9986,Enemy (010),0.0007,Shut down (052),0.0001,Copy (060),0.0001,Rice (044),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_009_002.mp4,To land (054),To land (054),1,0.9993,To land (054),0.9993,Enemy (010),0.0002,Trap (043),0.0001,Country (026),0.0001,Shut down (052),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_009_003.mp4,To land (054),To land (054),1,0.9992,To land (054),0.9992,Rice (044),0.0002,Enemy (010),0.0002,Trap (043),0.0001,Shut down (052),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_009_004.mp4,To land (054),To land (054),1,0.9989,To land (054),0.9989,Enemy (010),0.0004,Trap (043),0.0002,Rice (044),0.0002,Shut down (052),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_009_005.mp4,To land (054),To land (054),1,0.9973,To land (054),0.9973,Enemy (010),0.0012,Rice (044),0.0004,Copy (060),0.0004,Shut down (052),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_010_001.mp4,To land (054),To land (054),1,0.9988,To land (054),0.9988,Enemy (010),0.0007,Trap (043),0.0001,Rice (044),0.0001,Shut down (052),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_010_002.mp4,To land (054),To land (054),1,0.9989,To land (054),0.9989,Enemy (010),0.0004,Trap (043),0.0002,Pink (008),0.0001,Rice (044),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_010_003.mp4,To land (054),To land (054),1,0.9980,To land (054),0.9980,Enemy (010),0.0012,Trap (043),0.0002,Shut down (052),0.0001,Country (026),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_010_004.mp4,To land (054),To land (054),1,0.9876,To land (054),0.9876,Trap (043),0.0042,Enemy (010),0.0036,Shut down (052),0.0017,Opaque (001),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_010_005.mp4,To land (054),To land (054),1,0.9945,To land (054),0.9945,Enemy (010),0.0028,Trap (043),0.0008,Shut down (052),0.0005,Copy (060),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_001.mp4,Catch (055),Catch (055),1,0.9994,Catch (055),0.9994,Breakfast (031),0.0002,Coin (035),0.0001,Help (056),0.0001,Thanks (051),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_002.mp4,Catch (055),Catch (055),1,0.9987,Catch (055),0.9987,Breakfast (031),0.0004,Coin (035),0.0002,Thanks (051),0.0001,Help (056),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_003.mp4,Catch (055),Catch (055),1,0.9993,Catch (055),0.9993,Breakfast (031),0.0002,Coin (035),0.0001,Help (056),0.0001,Thanks (051),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_004.mp4,Catch (055),Catch (055),1,0.9985,Catch (055),0.9985,Breakfast (031),0.0003,Coin (035),0.0002,Help (056),0.0002,Thanks (051),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_005.mp4,Catch (055),Catch (055),1,0.9983,Catch (055),0.9983,Help (056),0.0004,Breakfast (031),0.0003,Thanks (051),0.0002,Coin (035),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_001.mp4,Catch (055),Catch (055),1,0.9976,Catch (055),0.9976,Music (036),0.0010,Help (056),0.0004,Breakfast (031),0.0002,Coin (035),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_002.mp4,Catch (055),Catch (055),1,0.9973,Catch (055),0.9973,Music (036),0.0013,Help (056),0.0004,Coin (035),0.0002,Breakfast (031),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_003.mp4,Catch (055),Catch (055),1,0.9978,Catch (055),0.9978,Music (036),0.0009,Help (056),0.0003,Breakfast (031),0.0002,Coin (035),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_004.mp4,Catch (055),Catch (055),1,0.9867,Catch (055),0.9867,Music (036),0.0094,Map (034),0.0010,Help (056),0.0008,Breakfast (031),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_005.mp4,Catch (055),Catch (055),1,0.9877,Catch (055),0.9877,Music (036),0.0068,Help (056),0.0030,Coin (035),0.0006,To land (054),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_001.mp4,Catch (055),Catch (055),1,0.9945,Catch (055),0.9945,Coin (035),0.0023,Argentina (024),0.0006,Pink (008),0.0003,Country (026),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_002.mp4,Catch (055),Catch (055),1,0.9985,Catch (055),0.9985,Coin (035),0.0004,Help (056),0.0002,Breakfast (031),0.0001,To land (054),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_003.mp4,Catch (055),Catch (055),1,0.9964,Catch (055),0.9964,Music (036),0.0013,Help (056),0.0009,Breakfast (031),0.0003,To land (054),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_004.mp4,Catch (055),Catch (055),1,0.9955,Catch (055),0.9955,Help (056),0.0018,Coin (035),0.0010,To land (054),0.0005,Music (036),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_005.mp4,Catch (055),Catch (055),1,0.9974,Catch (055),0.9974,Coin (035),0.0013,Breakfast (031),0.0003,Help (056),0.0002,To land (054),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_001.mp4,Catch (055),Catch (055),1,0.9981,Catch (055),0.9981,Coin (035),0.0008,Breakfast (031),0.0002,Help (056),0.0002,To land (054),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_002.mp4,Catch (055),Catch (055),1,0.9992,Catch (055),0.9992,Coin (035),0.0003,Breakfast (031),0.0002,Help (056),0.0001,To land (054),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_003.mp4,Catch (055),Catch (055),1,0.9991,Catch (055),0.9991,Help (056),0.0003,Coin (035),0.0001,Breakfast (031),0.0001,To land (054),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_004.mp4,Catch (055),Catch (055),1,0.9991,Catch (055),0.9991,Help (056),0.0003,Coin (035),0.0001,To land (054),0.0001,Music (036),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_005.mp4,Catch (055),Catch (055),1,0.9993,Catch (055),0.9993,Coin (035),0.0002,Breakfast (031),0.0001,Help (056),0.0001,To land (054),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_001.mp4,Catch (055),Catch (055),1,0.9987,Catch (055),0.9987,Coin (035),0.0003,Help (056),0.0002,Breakfast (031),0.0001,To land (054),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_002.mp4,Catch (055),Catch (055),1,0.7726,Catch (055),0.7726,To land (054),0.1268,Music (036),0.0227,Run (061),0.0179,Accept (050),0.0172
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_003.mp4,Catch (055),Catch (055),1,0.9970,Catch (055),0.9970,Coin (035),0.0013,To land (054),0.0003,Breakfast (031),0.0002,Argentina (024),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_004.mp4,Catch (055),Catch (055),1,0.9963,Catch (055),0.9963,Coin (035),0.0020,To land (054),0.0003,Breakfast (031),0.0003,Argentina (024),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_005.mp4,Catch (055),Catch (055),1,0.9982,Catch (055),0.9982,Coin (035),0.0006,Breakfast (031),0.0002,To land (054),0.0001,Help (056),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_006_001.mp4,Catch (055),Catch (055),1,0.9991,Catch (055),0.9991,Help (056),0.0002,Music (036),0.0001,Coin (035),0.0001,Breakfast (031),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_006_002.mp4,Catch (055),Catch (055),1,0.9991,Catch (055),0.9991,Help (056),0.0003,Coin (035),0.0001,Music (036),0.0001,Breakfast (031),0.0001
