video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_004_004.mp4,Dance (057),Argentina (024),0,0.6627,Argentina (024),0.6627,To land (054),0.0664,Catch (055),0.0654,Coin (035),0.0449,Rice (044),0.0410
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_004_005.mp4,Dance (057),Rice (044),0,0.1569,Rice (044),0.1569,Breakfast (031),0.1415,Copy (060),0.1274,Yogurt (049),0.0721,Photo (032),0.0578
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_005_001.mp4,Dance (057),Last name (027),0,0.4746,Last name (027),0.4746,Born (015),0.1421,Dance (057),0.0888,Call (017),0.0500,Find (064),0.0448
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_005_002.mp4,Dance (057),Yellow (004),0,0.2057,Yellow (004),0.2057,Appear (053),0.1286,Light blue (006),0.0998,Enemy (010),0.0994,To land (054),0.0643
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_005_003.mp4,Dance (057),Hungry (033),0,0.0476,Hungry (033),0.0476,Spaghetti (048),0.0458,Born (015),0.0399,Find (064),0.0326,Dance (057),0.0312
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_005_004.mp4,Dance (057),Catch (055),0,0.6079,Catch (055),0.6079,Pink (008),0.1220,To land (054),0.0726,Run (061),0.0340,Coin (035),0.0228
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_005_005.mp4,Dance (057),Born (015),0,0.4925,Born (015),0.4925,Enemy (010),0.0845,Pink (008),0.0775,Light blue (006),0.0584,Water (022),0.0419
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_006_001.mp4,Dance (057),Run (061),0,0.1100,Run (061),0.1100,Help (056),0.0942,Yogurt (049),0.0871,Food (023),0.0599,Give (063),0.0587
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_006_002.mp4,Dance (057),Bathe (058),0,0.1366,Bathe (058),0.1366,Where (028),0.1180,Pink (008),0.0970,Coin (035),0.0902,Dance (057),0.0616
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_006_003.mp4,Dance (057),Pink (008),0,0.4450,Pink (008),0.4450,Born (015),0.0895,Green (003),0.0877,Bathe (058),0.0827,Red (002),0.0762
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_006_004.mp4,Dance (057),Run (061),0,0.3020,Run (061),0.3020,Breakfast (031),0.1494,Rice (044),0.1132,Thanks (051),0.0869,Copy (060),0.0463
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_006_005.mp4,Dance (057),Pink (008),0,0.5823,Pink (008),0.5823,Bathe (058),0.1165,Where (028),0.0387,Sweet milk (020),0.0299,Coin (035),0.0283
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_007_001.mp4,Dance (057),Bitter (019),0,0.3775,Bitter (019),0.3775,Opaque (001),0.1894,Red (002),0.1453,Green (003),0.0538,Light blue (006),0.0459
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_007_002.mp4,Dance (057),Red (002),0,0.3021,Red (002),0.3021,Opaque (001),0.1688,Green (003),0.1564,Bitter (019),0.1515,Food (023),0.0391
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_007_003.mp4,Dance (057),Shut down (052),0,0.4074,Shut down (052),0.4074,Opaque (001),0.1541,Country (026),0.1485,Enemy (010),0.0700,To land (054),0.0633
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_007_004.mp4,Dance (057),Red (002),0,0.1787,Red (002),0.1787,Appear (053),0.1499,Uruguay (025),0.0962,Green (003),0.0629,Bitter (019),0.0609
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_007_005.mp4,Dance (057),Red (002),0,0.6577,Red (002),0.6577,Green (003),0.2407,Bitter (019),0.0215,Man (012),0.0154,Patience (040),0.0146
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_008_001.mp4,Dance (057),Spaghetti (048),0,0.1556,Spaghetti (048),0.1556,Born (015),0.1052,Hungry (033),0.0775,Dance (057),0.0646,Last name (027),0.0519
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_008_002.mp4,Dance (057),Coin (035),0,0.4556,Coin (035),0.4556,Dance (057),0.2213,Bathe (058),0.1830,Yogurt (049),0.0492,Appear (053),0.0148
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_008_003.mp4,Dance (057),Hungry (033),0,0.5204,Hungry (033),0.5204,Spaghetti (048),0.1719,Coin (035),0.0688,Dance (057),0.0613,Born (015),0.0590
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_008_004.mp4,Dance (057),Catch (055),0,0.5937,Catch (055),0.5937,Coin (035),0.1162,Map (034),0.0947,Help (056),0.0466,Appear (053),0.0188
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_008_005.mp4,Dance (057),Last name (027),0,0.7957,Last name (027),0.7957,Call (017),0.0945,Find (064),0.0401,Food (023),0.0220,Women (009),0.0078
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_009_001.mp4,Dance (057),Bathe (058),0,0.5041,Bathe (058),0.5041,Pink (008),0.2492,Coin (035),0.0704,Argentina (024),0.0451,Dance (057),0.0305
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_009_002.mp4,Dance (057),Pink (008),0,0.7541,Pink (008),0.7541,Water (022),0.0470,Bathe (058),0.0419,Green (003),0.0279,Red (002),0.0279
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_009_003.mp4,Dance (057),Water (022),0,0.5527,Water (022),0.5527,Food (023),0.1000,Pink (008),0.0939,Light blue (006),0.0523,Born (015),0.0380
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_009_004.mp4,Dance (057),Pink (008),0,0.8378,Pink (008),0.8378,Argentina (024),0.0359,Born (015),0.0321,Run (061),0.0106,Drawer (014),0.0086
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_009_005.mp4,Dance (057),Born (015),0,0.4602,Born (015),0.4602,Pink (008),0.2078,Women (009),0.0335,Yellow (004),0.0300,Drawer (014),0.0289
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_010_001.mp4,Dance (057),Last name (027),0,0.2207,Last name (027),0.2207,Ship (037),0.1354,Yellow (004),0.1199,Find (064),0.0782,Call (017),0.0598
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_010_002.mp4,Dance (057),Run (061),0,0.1532,Run (061),0.1532,Barbecue (045),0.0786,Born (015),0.0636,Drawer (014),0.0525,Buy (059),0.0443
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_010_003.mp4,Dance (057),Hungry (033),0,0.3760,Hungry (033),0.3760,Born (015),0.1419,Barbecue (045),0.0846,Call (017),0.0796,Photo (032),0.0276
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_010_004.mp4,Dance (057),Coin (035),0,0.5016,Coin (035),0.5016,Spaghetti (048),0.1083,Yogurt (049),0.0815,Appear (053),0.0570,Catch (055),0.0426
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_010_005.mp4,Dance (057),Colors (007),0,0.1879,Colors (007),0.1879,Hungry (033),0.1554,Son (011),0.0822,Spaghetti (048),0.0475,Barbecue (045),0.0421
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_001_001.mp4,Bathe (058),To land (054),0,0.6967,To land (054),0.6967,Appear (053),0.0466,Opaque (001),0.0355,Trap (043),0.0338,Perfume (041),0.0273
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_001_002.mp4,Bathe (058),Opaque (001),0,0.2370,Opaque (001),0.2370,Bitter (019),0.1879,Red (002),0.1357,Green (003),0.1212,Learn (016),0.0543
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_001_003.mp4,Bathe (058),Opaque (001),0,0.0608,Opaque (001),0.0608,Bitter (019),0.0413,Find (064),0.0393,Shut down (052),0.0357,Enemy (010),0.0292
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_001_004.mp4,Bathe (058),Call (017),0,0.2771,Call (017),0.2771,Find (064),0.1926,Uruguay (025),0.0998,Learn (016),0.0656,Skimmer (018),0.0398
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_001_005.mp4,Bathe (058),Call (017),0,0.1611,Call (017),0.1611,Find (064),0.1370,Yogurt (049),0.0682,Uruguay (025),0.0428,Spaghetti (048),0.0409
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_002_001.mp4,Bathe (058),Spaghetti (048),0,0.1343,Spaghetti (048),0.1343,Find (064),0.0708,Dance (057),0.0697,Name (039),0.0626,Yellow (004),0.0605
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_002_002.mp4,Bathe (058),Ship (037),0,0.0839,Ship (037),0.0839,Spaghetti (048),0.0636,Yellow (004),0.0614,Name (039),0.0441,Find (064),0.0391
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_002_003.mp4,Bathe (058),Spaghetti (048),0,0.0885,Spaghetti (048),0.0885,Ship (037),0.0712,Yellow (004),0.0661,Find (064),0.0392,Last name (027),0.0376
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_002_004.mp4,Bathe (058),Ship (037),0,0.2310,Ship (037),0.2310,Call (017),0.1543,Spaghetti (048),0.1428,Hungry (033),0.1322,Find (064),0.0420
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_002_005.mp4,Bathe (058),Find (064),0,0.2168,Find (064),0.2168,Hungry (033),0.2073,Spaghetti (048),0.1743,Call (017),0.1140,Son (011),0.0584
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_003_001.mp4,Bathe (058),Son (011),0,0.6032,Son (011),0.6032,Colors (007),0.1471,Buy (059),0.0997,Realize (062),0.0310,Sweet milk (020),0.0302
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_003_002.mp4,Bathe (058),Enemy (010),0,0.5953,Enemy (010),0.5953,Opaque (001),0.2048,Bitter (019),0.0897,Green (003),0.0329,Light blue (006),0.0149
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_003_003.mp4,Bathe (058),Born (015),0,0.1116,Born (015),0.1116,Hungry (033),0.0676,Music (036),0.0440,Barbecue (045),0.0343,Photo (032),0.0280
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_003_004.mp4,Bathe (058),Barbecue (045),0,0.4576,Barbecue (045),0.4576,Run (061),0.1759,Give (063),0.0757,Hungry (033),0.0542,Born (015),0.0320
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_003_005.mp4,Bathe (058),Call (017),0,0.2844,Call (017),0.2844,Find (064),0.1602,Hungry (033),0.0897,Last name (027),0.0543,Barbecue (045),0.0408
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_004_001.mp4,Bathe (058),Enemy (010),0,0.9343,Enemy (010),0.9343,Bitter (019),0.0161,Opaque (001),0.0134,Man (012),0.0088,To land (054),0.0056
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_004_002.mp4,Bathe (058),Catch (055),0,0.2297,Catch (055),0.2297,To land (054),0.2271,Music (036),0.1094,Rice (044),0.1066,Map (034),0.0930
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_004_003.mp4,Bathe (058),Yellow (004),0,0.7875,Yellow (004),0.7875,Last name (027),0.0802,Ship (037),0.0692,Women (009),0.0098,Light blue (006),0.0087
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_004_004.mp4,Bathe (058),Bright (005),0,0.2776,Bright (005),0.2776,Name (039),0.1433,Realize (062),0.1057,To land (054),0.0720,Son (011),0.0580
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_004_005.mp4,Bathe (058),To land (054),0,0.9259,To land (054),0.9259,Enemy (010),0.0687,Rice (044),0.0018,Perfume (041),0.0008,Accept (050),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_005_001.mp4,Bathe (058),Bitter (019),0,0.5125,Bitter (019),0.5125,Opaque (001),0.3547,Enemy (010),0.0653,Perfume (041),0.0228,Light blue (006),0.0103
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_005_002.mp4,Bathe (058),Colors (007),0,0.7460,Colors (007),0.7460,Hungry (033),0.0716,Son (011),0.0346,Buy (059),0.0275,Sweet milk (020),0.0207
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_005_003.mp4,Bathe (058),Milk (021),0,0.1561,Milk (021),0.1561,Skimmer (018),0.1341,Find (064),0.1302,Enemy (010),0.0891,Bright (005),0.0614
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_005_004.mp4,Bathe (058),Skimmer (018),0,0.2656,Skimmer (018),0.2656,Find (064),0.1642,Colors (007),0.1549,Bright (005),0.1316,Hungry (033),0.1101
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_005_005.mp4,Bathe (058),Enemy (010),0,0.4081,Enemy (010),0.4081,Opaque (001),0.1005,Bitter (019),0.0859,Green (003),0.0505,Learn (016),0.0501
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_006_001.mp4,Bathe (058),Realize (062),0,0.1211,Realize (062),0.1211,Buy (059),0.1087,Son (011),0.1050,Deaf (042),0.0548,Colors (007),0.0392
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_006_002.mp4,Bathe (058),Skimmer (018),0,0.2558,Skimmer (018),0.2558,Colors (007),0.1849,Bright (005),0.1553,Milk (021),0.0849,Son (011),0.0607
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_006_003.mp4,Bathe (058),Enemy (010),0,0.3997,Enemy (010),0.3997,Opaque (001),0.3550,Bitter (019),0.0796,Shut down (052),0.0431,To land (054),0.0263
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_006_004.mp4,Bathe (058),Buy (059),0,0.3079,Buy (059),0.3079,Music (036),0.1411,Country (026),0.0850,To land (054),0.0789,Help (056),0.0544
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_006_005.mp4,Bathe (058),To land (054),0,0.7612,To land (054),0.7612,Map (034),0.1013,Catch (055),0.0633,Trap (043),0.0236,Breakfast (031),0.0123
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_007_001.mp4,Bathe (058),Call (017),0,0.4541,Call (017),0.4541,Find (064),0.3170,Last name (027),0.1868,Yellow (004),0.0114,Man (012),0.0038
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_007_002.mp4,Bathe (058),To land (054),0,0.5494,To land (054),0.5494,Enemy (010),0.0824,Yogurt (049),0.0706,Bright (005),0.0573,Shut down (052),0.0542
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_007_003.mp4,Bathe (058),To land (054),0,0.9268,To land (054),0.9268,Rice (044),0.0166,Enemy (010),0.0071,Map (034),0.0059,Yogurt (049),0.0058
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_007_004.mp4,Bathe (058),Name (039),0,0.3604,Name (039),0.3604,Patience (040),0.2250,Perfume (041),0.0972,Shut down (052),0.0600,Opaque (001),0.0512
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_007_005.mp4,Bathe (058),To land (054),0,0.7727,To land (054),0.7727,Trap (043),0.1042,Rice (044),0.0376,Map (034),0.0234,Accept (050),0.0184
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_008_001.mp4,Bathe (058),Map (034),0,0.1776,Map (034),0.1776,Spaghetti (048),0.0984,Appear (053),0.0981,Yogurt (049),0.0920,Yellow (004),0.0815
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_008_002.mp4,Bathe (058),Born (015),0,0.6036,Born (015),0.6036,Appear (053),0.1020,Light blue (006),0.0714,Drawer (014),0.0311,Map (034),0.0305
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_008_003.mp4,Bathe (058),To land (054),0,0.1827,To land (054),0.1827,Map (034),0.1657,Appear (053),0.1596,Born (015),0.1553,Accept (050),0.0819
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_008_004.mp4,Bathe (058),Find (064),0,0.4353,Find (064),0.4353,Call (017),0.2078,Spaghetti (048),0.0840,Hungry (033),0.0355,Last name (027),0.0286
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_008_005.mp4,Bathe (058),Red (002),0,0.2047,Red (002),0.2047,Bitter (019),0.1778,Last name (027),0.1084,Opaque (001),0.0979,Light blue (006),0.0808
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_009_001.mp4,Bathe (058),To land (054),0,0.9950,To land (054),0.9950,Enemy (010),0.0009,Catch (055),0.0008,Argentina (024),0.0004,Rice (044),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_009_002.mp4,Bathe (058),To land (054),0,0.9728,To land (054),0.9728,Enemy (010),0.0186,Pink (008),0.0017,Opaque (001),0.0015,Bitter (019),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_009_003.mp4,Bathe (058),Enemy (010),0,0.5077,Enemy (010),0.5077,To land (054),0.4628,Opaque (001),0.0117,Bitter (019),0.0046,Rice (044),0.0021
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_009_004.mp4,Bathe (058),Ship (037),0,0.0478,Ship (037),0.0478,Last name (027),0.0405,Find (064),0.0372,Name (039),0.0330,Spaghetti (048),0.0325
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_009_005.mp4,Bathe (058),To land (054),0,0.1679,To land (054),0.1679,Rice (044),0.1453,Accept (050),0.0554,Spaghetti (048),0.0490,Copy (060),0.0428
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_010_001.mp4,Bathe (058),Yellow (004),0,0.6414,Yellow (004),0.6414,Last name (027),0.0828,Light blue (006),0.0551,Ship (037),0.0499,Water (022),0.0320
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_010_002.mp4,Bathe (058),Yellow (004),0,0.5365,Yellow (004),0.5365,Where (028),0.1421,Light blue (006),0.0985,Last name (027),0.0621,Born (015),0.0330
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_010_003.mp4,Bathe (058),Appear (053),0,0.8080,Appear (053),0.8080,Map (034),0.0824,Yogurt (049),0.0264,Ship (037),0.0151,Light blue (006),0.0089
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_010_004.mp4,Bathe (058),Light blue (006),0,0.1967,Light blue (006),0.1967,Red (002),0.1291,Patience (040),0.0782,Food (023),0.0777,Green (003),0.0679
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\058\058_010_005.mp4,Bathe (058),Yellow (004),0,0.8578,Yellow (004),0.8578,Light blue (006),0.0645,Last name (027),0.0178,Water (022),0.0135,Ship (037),0.0127
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_001_001.mp4,Buy (059),Music (036),0,0.4156,Music (036),0.4156,Barbecue (045),0.0863,To land (054),0.0835,Argentina (024),0.0612,Born (015),0.0538
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_001_002.mp4,Buy (059),Son (011),0,0.7155,Son (011),0.7155,Realize (062),0.0715,Colors (007),0.0435,Women (009),0.0412,None (038),0.0182
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_001_003.mp4,Buy (059),Music (036),0,0.2241,Music (036),0.2241,Buy (059),0.1786,Help (056),0.1193,Drawer (014),0.1180,Country (026),0.0514
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_001_004.mp4,Buy (059),Find (064),0,0.8814,Find (064),0.8814,Call (017),0.0566,Hungry (033),0.0096,Born (015),0.0087,Spaghetti (048),0.0086
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_001_005.mp4,Buy (059),Bitter (019),0,0.2267,Bitter (019),0.2267,Red (002),0.1544,Light blue (006),0.1268,Man (012),0.1027,Green (003),0.0948
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_002_001.mp4,Buy (059),Last name (027),0,0.3117,Last name (027),0.3117,Son (011),0.1207,Name (039),0.0814,Realize (062),0.0634,Find (064),0.0524
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_002_002.mp4,Buy (059),Find (064),0,0.1900,Find (064),0.1900,Hungry (033),0.1194,Barbecue (045),0.1156,Call (017),0.1015,Give (063),0.0550
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_002_003.mp4,Buy (059),Give (063),0,0.2181,Give (063),0.2181,Photo (032),0.0969,Run (061),0.0681,Yogurt (049),0.0652,Breakfast (031),0.0643
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_002_004.mp4,Buy (059),Find (064),0,0.3498,Find (064),0.3498,Call (017),0.1013,Spaghetti (048),0.0792,Last name (027),0.0404,Give (063),0.0390
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_002_005.mp4,Buy (059),Find (064),0,0.1419,Find (064),0.1419,Hungry (033),0.1193,Barbecue (045),0.0630,Born (015),0.0597,Help (056),0.0500
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_003_001.mp4,Buy (059),Food (023),0,0.2592,Food (023),0.2592,Patience (040),0.0950,Man (012),0.0920,Realize (062),0.0379,Enemy (010),0.0353
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_003_002.mp4,Buy (059),Call (017),0,0.0433,Call (017),0.0433,Born (015),0.0408,Run (061),0.0356,Mock (029),0.0324,Breakfast (031),0.0320
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_003_003.mp4,Buy (059),Green (003),0,0.3806,Green (003),0.3806,Red (002),0.1448,Learn (016),0.1406,Enemy (010),0.0740,Man (012),0.0684
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_003_004.mp4,Buy (059),Run (061),0,0.6828,Run (061),0.6828,Argentina (024),0.0478,Barbecue (045),0.0432,Catch (055),0.0400,To land (054),0.0276
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_003_005.mp4,Buy (059),Born (015),0,0.1665,Born (015),0.1665,Catch (055),0.1175,Coin (035),0.0973,To land (054),0.0694,Music (036),0.0670
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_004_001.mp4,Buy (059),Barbecue (045),0,0.7377,Barbecue (045),0.7377,Give (063),0.1201,Run (061),0.0778,Hungry (033),0.0308,Born (015),0.0095
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_004_002.mp4,Buy (059),Music (036),0,0.7317,Music (036),0.7317,Barbecue (045),0.2140,Give (063),0.0156,Help (056),0.0083,Photo (032),0.0065
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_004_003.mp4,Buy (059),Help (056),0,0.3820,Help (056),0.3820,Hungry (033),0.3014,Barbecue (045),0.0895,Spaghetti (048),0.0650,Coin (035),0.0253
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_004_004.mp4,Buy (059),Hungry (033),0,0.5796,Hungry (033),0.5796,Colors (007),0.0550,Barbecue (045),0.0493,Drawer (014),0.0491,Born (015),0.0441
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_004_005.mp4,Buy (059),Find (064),0,0.4575,Find (064),0.4575,Call (017),0.1383,Last name (027),0.0451,Born (015),0.0357,Hungry (033),0.0329
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_005_001.mp4,Buy (059),Buy (059),1,0.0912,Buy (059),0.0912,Country (026),0.0562,Man (012),0.0399,Drawer (014),0.0375,Realize (062),0.0345
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_005_002.mp4,Buy (059),Find (064),0,0.1218,Find (064),0.1218,Call (017),0.0923,Uruguay (025),0.0911,Yogurt (049),0.0584,Give (063),0.0392
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_005_003.mp4,Buy (059),Food (023),0,0.3971,Food (023),0.3971,Man (012),0.1731,Enemy (010),0.0711,Green (003),0.0336,Patience (040),0.0281
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_005_004.mp4,Buy (059),Man (012),0,0.3027,Man (012),0.3027,Enemy (010),0.2003,Bitter (019),0.0583,Learn (016),0.0422,Born (015),0.0389
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_005_005.mp4,Buy (059),Milk (021),0,0.1039,Milk (021),0.1039,Enemy (010),0.0667,Man (012),0.0619,Skimmer (018),0.0530,Bright (005),0.0453
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_006_001.mp4,Buy (059),Man (012),0,0.2650,Man (012),0.2650,Food (023),0.2085,Call (017),0.0617,Son (011),0.0504,Patience (040),0.0488
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\059\059_006_002.mp4,Buy (059),Spaghetti (048),0,0.1956,Spaghetti (048),0.1956,Photo (032),0.1457,Uruguay (025),0.1385,Yogurt (049),0.1111,Appear (053),0.0720
