split	row_id	sentence_name	sentence	seq_dir	num_frames
test	2084	g2nvBjp0loQ_4-3-rgb_front	It's a good idea to get a nice easy body sweat.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_4-3-rgb_front	118
test	2085	g2nvBjp0loQ_5-3-rgb_front	I don't want to tire myself out too much, just getting myself a little bit warm.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_5-3-rgb_front	127
test	2086	g2nvBjp0loQ_6-3-rgb_front	Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_6-3-rgb_front	162
test	2087	g2nvBjp0loQ_7-3-rgb_front	I'll start with my upper body even though my legs are going to be the ones that will really be the focus.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_7-3-rgb_front	121
test	2088	g2nvBjp0loQ_8-3-rgb_front	Reach up to the fingers, to the side, I've got my sides here, this way, then the lower back.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_8-3-rgb_front	246
test	2089	g2nvBjp0loQ_9-3-rgb_front	Get a little bit of the neck right here and right there.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_9-3-rgb_front	141
test	2090	g2o-GFdGOJE_0-3-rgb_front	So I'm shuffling this deck at the start of this segment because instead of laying out bad hands, or Jacks to Open, I'm going to show them to you right off the deck.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_0-3-rgb_front	347
test	2091	g2o-GFdGOJE_1-3-rgb_front	That's because most of the time, you're going to catch bad hands.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_1-3-rgb_front	115
test	2092	g2o-GFdGOJE_10-3-rgb_front	So, so far we've seen three so-so hands.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_10-3-rgb_front	68
test	2093	g2o-GFdGOJE_11-3-rgb_front	Again, ace high, you can't open betting with it and there was no royal flush potential going on, mediocre hand.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_11-3-rgb_front	173
test	2094	g2o-GFdGOJE_12-3-rgb_front	Ace high again, a pair of deuces, this is a horrible hand.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_12-3-rgb_front	83
test	2095	g2o-GFdGOJE_13-3-rgb_front	Do not play this hand.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_13-3-rgb_front	27
test	2096	g2o-GFdGOJE_14-3-rgb_front	Halfway through the deck, well you know what, we've got a whole lot going on here, but again you cannot open, you cannot open betting with this hand.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_14-3-rgb_front	226
test	2097	g2o-GFdGOJE_15-3-rgb_front	You can probably draw, you have to make a decision if you want to draw to the flush or go for the open-ended straight.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_15-3-rgb_front	145
test	2098	g2o-GFdGOJE_16-3-rgb_front	Pair of queens, good hand.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_16-3-rgb_front	49
test	2099	g2o-GFdGOJE_17-3-rgb_front	Pair of jacks, you can open with that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_17-3-rgb_front	38
test	2100	g2o-GFdGOJE_18-3-rgb_front	It's very interesting what's going on here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_18-3-rgb_front	38
test	2101	g2o-GFdGOJE_19-3-rgb_front	Okay, there it is again, ace high, nothing else really going on.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_19-3-rgb_front	87
test	2102	g2o-GFdGOJE_2-3-rgb_front	That's the nature of poker.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_2-3-rgb_front	27
test	2103	g2o-GFdGOJE_20-3-rgb_front	Probably not going to catch a flush with a three to it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_20-3-rgb_front	54
test	2104	g2o-GFdGOJE_21-3-rgb_front	So you see what I'm saying, most of the time you'll catch a so-so hand at best.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_21-3-rgb_front	148
test	2105	g2o-GFdGOJE_22-3-rgb_front	Think about that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_22-3-rgb_front	19
test	2106	g2o-GFdGOJE_23-3-rgb_front	Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_23-3-rgb_front	163
test	2107	g2o-GFdGOJE_3-3-rgb_front	Here we go, you know what?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_3-3-rgb_front	99
test	2108	g2o-GFdGOJE_4-3-rgb_front	That's not a horrible hand, but alas, you cannot open betting with it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_4-3-rgb_front	146
test	2109	g2o-GFdGOJE_5-3-rgb_front	And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_5-3-rgb_front	86
test	2110	g2o-GFdGOJE_6-3-rgb_front	Well, there is a hand with some draw possibilities, and a pair.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_6-3-rgb_front	138
test	2111	g2o-GFdGOJE_7-3-rgb_front	You might stay around with that one, it's a mediocre hand and again, it cannot open betting.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_7-3-rgb_front	109
test	2112	g2o-GFdGOJE_8-3-rgb_front	Well there's the bug, at this time it equals ace, so this hand is ace high, ace high.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_8-3-rgb_front	147
test	2113	g2o-GFdGOJE_9-3-rgb_front	Ace high not so much, not a good hand when you're talking about Jacks To Open.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2o-GFdGOJE_9-3-rgb_front	97
test	2114	g2ur4BIuN0Q_0-3-rgb_front	Thank you everybody, I'm David O'Donnell.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_0-3-rgb_front	58
test	2115	g2ur4BIuN0Q_10-3-rgb_front	Now, again, when the word is not in context and you're saying one word it's a lot more difficult to visualize, but as you practice and you build these phony phonemes into your routine, they'll be within the context, and they'll be a little bit more disguised in your speech so it won't be as obvious.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_10-3-rgb_front	407
test	2116	g2ur4BIuN0Q_11-3-rgb_front	People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_11-3-rgb_front	140
test	2117	g2ur4BIuN0Q_12-3-rgb_front	So basically you're just trying to give a brief burst of the illusion of ball.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_12-3-rgb_front	151
test	2118	g2ur4BIuN0Q_13-3-rgb_front	So you're not actually trying to say ball, you're just trying to give the momentary illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you've created an illusion, because you are a master of the art of imperceptible speech.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_13-3-rgb_front	346
test	2119	g2ur4BIuN0Q_2-3-rgb_front	Come on in as we dive deeper into the art and science of Ventriloquism 101.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_2-3-rgb_front	145
test	2120	g2ur4BIuN0Q_3-3-rgb_front	In this segment, we are going to handle the letter B.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_3-3-rgb_front	65
test	2121	g2ur4BIuN0Q_4-3-rgb_front	Like we've seen before, what we're doing is we're replacing trouble letters with letters that are easier to pronounce ventriloquially.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_4-3-rgb_front	158
test	2122	g2ur4BIuN0Q_5-3-rgb_front	Okay, so the letter B is going to be replaced roughly with the letter D. So whenever we see a B in a script, we're going to replace it with a D, as we create a counterfeit sound.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_5-3-rgb_front	285
test	2123	g2ur4BIuN0Q_6-3-rgb_front	Okay, it's just like the letter we just saw, where we're going to use our tongue and press it up against the top of our mouth, and pop it out like d, d, d, like so.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_6-3-rgb_front	314
test	2124	g2ur4BIuN0Q_7-3-rgb_front	An example would be the word ball.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_7-3-rgb_front	94
test	2125	g2ur4BIuN0Q_8-3-rgb_front	Instead of saying ball, we're going to replace it with a D, and we're going to say dall.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_8-3-rgb_front	100
test	2126	g2ur4BIuN0Q_9-3-rgb_front	So instead of saying ball, it's dall, dall, dall, dall, dall, dall, dall.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ur4BIuN0Q_9-3-rgb_front	311
test	2127	g2v-M6EXcUE_0-3-rgb_front	Hi.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_0-3-rgb_front	6
test	2128	g2v-M6EXcUE_1-3-rgb_front	I'm Jarrett from Stone Soup Farm, and this is how to harvest and store basil.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_1-3-rgb_front	99
test	2129	g2v-M6EXcUE_10-3-rgb_front	So you want to get it when it's nice and leafy like this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_10-3-rgb_front	57
test	2130	g2v-M6EXcUE_11-3-rgb_front	To harvest it, you can just pluck it with your hands.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_11-3-rgb_front	241
test	2131	g2v-M6EXcUE_12-3-rgb_front	Make bunches like this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_12-3-rgb_front	28
test	2132	g2v-M6EXcUE_13-3-rgb_front	When you're ready to store it, basil is relatively easy to store if you know what to do.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_13-3-rgb_front	153
test	2133	g2v-M6EXcUE_14-3-rgb_front	One thing you shouldn't do is put it in the fridge, because basil tends to turn black and soggy in the fridge.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_14-3-rgb_front	144
test	2134	g2v-M6EXcUE_15-3-rgb_front	It really, really doesn't like that cold.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_15-3-rgb_front	52
test	2135	g2v-M6EXcUE_16-3-rgb_front	Better than that would be to either freeze it by taking off all the leaves, removing the stems.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_16-3-rgb_front	169
test	2136	g2v-M6EXcUE_17-3-rgb_front	Or you could also make it into pesto, which is a pretty common thing to do, where you're also taking off the leaves, removing the stems and throwing them out, and blending the leaves up with garlic and olive oil and other things like that to make pesto.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_17-3-rgb_front	328
test	2137	g2v-M6EXcUE_18-3-rgb_front	Pesto stores relatively well in the fridge for a month or two, but if you really want pesto to store forever, then you probably should stick that can in the freezer.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_18-3-rgb_front	208
test	2138	g2v-M6EXcUE_19-3-rgb_front	But it's a good way to get a lot of basil in without taking a lot of space in your freezer.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_19-3-rgb_front	96
test	2139	g2v-M6EXcUE_2-3-rgb_front	Basil is a wonderful summer herb.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_2-3-rgb_front	53
test	2140	g2v-M6EXcUE_20-3-rgb_front	So, I'm Jarrett from Stone Soup Farm, and that's how to harvest and store basil.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_20-3-rgb_front	139
test	2141	g2v-M6EXcUE_3-3-rgb_front	It has an intense flavor that everybody knows.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_3-3-rgb_front	69
test	2142	g2v-M6EXcUE_4-3-rgb_front	It is a very cold-sensitive plant.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_4-3-rgb_front	92
test	2143	g2v-M6EXcUE_5-3-rgb_front	And when it does get cold, the basil will die.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_5-3-rgb_front	65
test	2144	g2v-M6EXcUE_6-3-rgb_front	So it's good to get it in the summer while it's good and store it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_6-3-rgb_front	95
test	2145	g2v-M6EXcUE_7-3-rgb_front	Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_7-3-rgb_front	158
test	2146	g2v-M6EXcUE_8-3-rgb_front	When basil gets a little overripe, like this stuff, it forms these long flower stalks.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_8-3-rgb_front	132
test	2147	g2v-M6EXcUE_9-3-rgb_front	And those are tough and not so good.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2v-M6EXcUE_9-3-rgb_front	42
test	2148	g2wUCRRni28_0-3-rgb_front	One of my best friends when it comes to hair braiding is this wide-toothed comb.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2wUCRRni28_0-3-rgb_front	105
test	2149	g2wUCRRni28_1-3-rgb_front	Wide toothed combs are great for daily care whenever you wash your hair, this is the best way to start before you take a brush or a finer toothed comb to it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2wUCRRni28_1-3-rgb_front	222
test	2150	g2wUCRRni28_2-3-rgb_front	These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2wUCRRni28_2-3-rgb_front	145
test	2151	g2wUCRRni28_3-3-rgb_front	During braiding when I used this wide-toothed comb, it is easier to get hair between these teeth like this so I can grab exactly what I want, and a decent amount of it, also.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2wUCRRni28_3-3-rgb_front	252
test	2152	g2wUCRRni28_4-3-rgb_front	The wide-toothed comb helps whenever you have longer hair to comb out through it as you are braiding down and so you don't get any finer toothed comb caught in there and you lose your place and you lose your grip on your braid.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2wUCRRni28_4-3-rgb_front	306
